473,[0.32595956 0.91835636 0.37829888 0.9983992 ],14.0,0.34557158,0.11986494064331055
473,[0.3255829  0.90794414 0.380303   1.0012219 ],15.0,0.3903497,0.11986494064331055
474,[0.576429   0.48658365 0.6939337  0.5820884 ],7.0,0.9002903,0.11949968338012695
474,[0.0073813  0.5868846  0.09896486 0.7205509 ],7.0,0.51586956,0.11949968338012695
474,[0.32207772 0.91540915 0.38163415 0.9983867 ],14.0,0.32768854,0.11949968338012695
474,[0.32576013 0.90818775 0.38090825 0.99997234],15.0,0.3199863,0.11949968338012695
475,[0.5748193  0.49028462 0.69164157 0.5819102 ],7.0,0.8606052,0.12669897079467773
475,[0.00770502 0.5861416  0.09443984 0.71681535],7.0,0.44344294,0.12669897079467773
475,[0.72437644 0.59252065 0.8513355  0.77285534],7.0,0.32836944,0.12669897079467773
475,[0.32485276 0.90709496 0.38164365 0.9976684 ],15.0,0.34188047,0.12669897079467773
476,[0.5751957  0.49184203 0.68976635 0.58268356],7.0,0.7817125,0.12687110900878906
476,[0.00412679 0.5870999  0.09055561 0.7161448 ],7.0,0.7247377,0.12687110900878906
476,[0.3134625  0.9098466  0.38641387 0.9991842 ],14.0,0.34823376,0.12687110900878906
477,[-6.2894076e-05  5.8741349e-01  9.0605453e-02  7.1638209e-01],7.0,0.74752796,0.12297320365905762
477,[0.5799378  0.49075985 0.6871222  0.5845127 ],7.0,0.7114775,0.12297320365905762
477,[0.3162384  0.90879697 0.38656634 0.9989858 ],14.0,0.3730464,0.12297320365905762
477,[0.29581565 0.37321913 0.3090732  0.42273283],15.0,0.3270636,0.12297320365905762
478,[0.7480009 0.6059605 0.8745319 0.8171973],7.0,0.8632263,0.12100982666015625
478,[0.00104899 0.58603454 0.09117289 0.7206869 ],7.0,0.7187807,0.12100982666015625
478,[0.58313245 0.49139863 0.69016165 0.58493334],7.0,0.6613919,0.12100982666015625
478,[0.84502417 0.49170312 0.93838686 0.5997462 ],7.0,0.34137404,0.12100982666015625
478,[0.31509534 0.9063042  0.38878652 0.99892   ],14.0,0.3232838,0.12100982666015625
479,[0.74619216 0.6066035  0.8739186  0.8190237 ],7.0,0.87864393,0.1273660659790039
479,[0.5886779  0.48860905 0.68771017 0.58655804],7.0,0.46659562,0.1273660659790039
479,[6.6728890e-04 5.9452403e-01 9.1985524e-02 7.3704994e-01],7.0,0.34018156,0.1273660659790039
479,[0.31454167 0.9020807  0.3941886  0.99837786],14.0,0.38587654,0.1273660659790039
480,[0.75187856 0.6001776  0.881874   0.82096857],7.0,0.90900344,0.11301231384277344
480,[0.58709276 0.48973858 0.6953703  0.584021  ],7.0,0.742041,0.11301231384277344
480,[0.0009077  0.5846286  0.08562651 0.7409291 ],14.0,0.37549174,0.11301231384277344
480,[0.31749567 0.9005727  0.3972933  0.9995466 ],14.0,0.3672082,0.11301231384277344
481,[0.5864087  0.48477417 0.6959742  0.58390623],7.0,0.8745416,0.1277484893798828
481,[0.75080955 0.59476006 0.8857268  0.82220364],7.0,0.6399775,0.1277484893798828
481,[3.2234192e-04 5.8072883e-01 8.2497925e-02 7.4346644e-01],14.0,0.3318944,0.1277484893798828
481,[0.29328218 0.37870756 0.3028762  0.4222134 ],15.0,0.31577733,0.1277484893798828
482,[0.750861   0.61560154 0.8901053  0.8273233 ],7.0,0.95667636,0.1269068717956543
482,[0.5878019  0.49162605 0.693536   0.5835412 ],7.0,0.7718101,0.1269068717956543
483,[0.75507414 0.6196478  0.89121664 0.8274539 ],7.0,0.94703907,0.11699342727661133
483,[0.58893526 0.48544544 0.69185376 0.58741814],7.0,0.9197042,0.11699342727661133
484,[0.5887944  0.48412102 0.6912487  0.589873  ],7.0,0.9355815,0.12799811363220215
484,[0.7527321  0.625581   0.89180833 0.8229066 ],7.0,0.7931734,0.12799811363220215
485,[0.5860077  0.48454663 0.6877527  0.59034526],7.0,0.90962225,0.12319254875183105
485,[0.75814736 0.62749064 0.89656854 0.82461584],7.0,0.57163256,0.12319254875183105
486,[0.58590376 0.4839579  0.69109666 0.5893785 ],7.0,0.8936033,0.11861729621887207
486,[0.76055586 0.6324208  0.9040359  0.8205594 ],7.0,0.4874299,0.11861729621887207
486,[0.29346108 0.371367   0.3058449  0.42174432],15.0,0.30427667,0.11861729621887207
487,[0.59096915 0.48865375 0.6933791  0.58938223],7.0,0.8320089,0.12823820114135742
487,[0.76188976 0.634768   0.9084771  0.8104087 ],7.0,0.46502447,0.12823820114135742
487,[0.29350746 0.37454647 0.30331427 0.4230144 ],15.0,0.33123088,0.12823820114135742
488,[0.5897448  0.49132264 0.69767153 0.58899355],7.0,0.7511294,0.13065385818481445
488,[0.75316775 0.6362234  0.87461007 0.7701325 ],7.0,0.65880865,0.13065385818481445
489,[0.03250173 0.40125346 0.33616278 0.8750067 ],2.0,0.31341144,0.11237478256225586
489,[0.5808667 0.4862798 0.6951109 0.5912587],7.0,0.9113049,0.11237478256225586
489,[0.7589611  0.6238098  0.88105536 0.7616222 ],7.0,0.50346774,0.11237478256225586
489,[0.29242995 0.37503523 0.3029509  0.41967165],15.0,0.31015274,0.11237478256225586
490,[0.5831728  0.4888649  0.6932417  0.58932734],7.0,0.82260436,0.11626744270324707
490,[0.7555027  0.64395183 0.88015187 0.7710455 ],7.0,0.6781442,0.11626744270324707
491,[0.5860556  0.488649   0.692187   0.58921254],7.0,0.74391556,0.1227114200592041
491,[0.75735325 0.6520124  0.8826713  0.7628853 ],7.0,0.610852,0.1227114200592041
491,[0.34181318 0.8629923  0.3936558  0.9943682 ],15.0,0.34908578,0.1227114200592041
492,[0.5901867 0.4901285 0.6995027 0.5904241],7.0,0.90597224,0.12093210220336914
492,[0.76048917 0.64484274 0.87950176 0.7698095 ],7.0,0.56019527,0.12093210220336914
492,[0.34595037 0.8574541  0.39545214 0.99542266],15.0,0.57108194,0.12093210220336914
493,[0.02061804 0.42041057 0.34167415 0.86524636],2.0,0.37599954,0.1250782012939453
493,[0.58533317 0.4877994  0.69997615 0.58887565],7.0,0.87018657,0.1250782012939453
493,[0.7652229  0.6468015  0.8814833  0.76920414],7.0,0.5026206,0.1250782012939453
493,[0.47119966 0.52256465 0.50878817 0.6080395 ],14.0,0.30311516,0.1250782012939453
493,[0.35046375 0.85238475 0.39310813 0.99318904],15.0,0.51112014,0.1250782012939453
494,[0.02273013 0.4179644  0.34119415 0.8646546 ],2.0,0.38107997,0.12264609336853027
494,[0.58844817 0.48824397 0.70582294 0.5927605 ],7.0,0.8462397,0.12264609336853027
494,[0.7694029 0.641317  0.8828599 0.768379 ],7.0,0.7339746,0.12264609336853027
494,[0.7698444  0.5952333  0.8773978  0.70966816],7.0,0.33628088,0.12264609336853027
494,[0.35097846 0.8516098  0.39156488 0.9923465 ],15.0,0.46894807,0.12264609336853027
495,[0.5793092  0.48721486 0.7065755  0.5915479 ],7.0,0.7012723,0.12772035598754883
495,[0.772718  0.6368704 0.8878278 0.7691575],7.0,0.6521313,0.12772035598754883
495,[0.3487076  0.84911203 0.3945233  0.9928738 ],15.0,0.5292724,0.12772035598754883
496,[0.60078347 0.49142504 0.71561205 0.5909624 ],7.0,0.7364679,0.11688375473022461
496,[0.77492607 0.6235833  0.8885789  0.73595977],7.0,0.63449174,0.11688375473022461
496,[0.5575466  0.49219173 0.67488563 0.6034561 ],7.0,0.49863872,0.11688375473022461
496,[0.35020572 0.8468179  0.39435446 0.99246687],15.0,0.5101464,0.11688375473022461
497,[0.0204756  0.4138217  0.34388867 0.8696395 ],2.0,0.46346104,0.12096881866455078
497,[0.5992457  0.4912479  0.71764404 0.5920057 ],7.0,0.8231881,0.12096881866455078
497,[0.7787873  0.64585453 0.8878184  0.7632777 ],7.0,0.58724886,0.12096881866455078
497,[0.34981832 0.8457904  0.39565167 0.9918786 ],15.0,0.40245616,0.12096881866455078
497,[0.29031795 0.37529308 0.3031369  0.42368913],15.0,0.34619364,0.12096881866455078
498,[0.01728591 0.41346687 0.34609187 0.8743107 ],2.0,0.31561446,0.13567495346069336
498,[0.6127148  0.48855343 0.7183617  0.59140486],7.0,0.87240946,0.13567495346069336
498,[0.77892834 0.6422336  0.89334685 0.769673  ],7.0,0.6458349,0.13567495346069336
498,[0.34977138 0.84404767 0.39717686 0.99168086],15.0,0.31383774,0.13567495346069336
499,[0.03293692 0.45657325 0.33544677 0.9450295 ],2.0,0.66780084,0.12569141387939453
499,[0.59884495 0.4861615  0.71783215 0.58885324],7.0,0.89328957,0.12569141387939453
499,[0.7781757  0.6204247  0.89034367 0.7451368 ],7.0,0.5740439,0.12569141387939453
499,[0.7878618  0.6800734  0.88427246 0.78380084],7.0,0.31505126,0.12569141387939453
500,[0.0255748  0.42811435 0.34549278 0.8634854 ],2.0,0.38675714,0.12093687057495117
500,[0.6069943  0.48761603 0.7143644  0.59283376],7.0,0.8237276,0.12093687057495117
500,[0.78360474 0.6540762  0.8912786  0.76888955],7.0,0.37691274,0.12093687057495117
501,[0.02352287 0.41915828 0.34603584 0.8674337 ],2.0,0.34686416,0.12667536735534668
501,[0.5850477  0.4899136  0.7191863  0.59736955],7.0,0.8397268,0.12667536735534668
501,[0.78510475 0.6202401  0.89284015 0.7452316 ],7.0,0.44426438,0.12667536735534668
501,[0.7420835 0.9203631 0.8063732 0.9992066],15.0,0.3102488,0.12667536735534668
502,[0.60813594 0.4923556  0.7147151  0.59441054],7.0,0.74165606,0.1218867301940918
502,[0.78779536 0.6156103  0.89768    0.7379748 ],7.0,0.3496762,0.1218867301940918
502,[0.7405211 0.9204704 0.8034545 0.9981527],15.0,0.33152074,0.1218867301940918
503,[0.61613345 0.4889715  0.71423197 0.5950788 ],7.0,0.67698777,0.12058329582214355
503,[0.79099154 0.6729435  0.90744793 0.8032261 ],7.0,0.56787133,0.12058329582214355
503,[0.7941889 0.6093763 0.9083256 0.7353376],7.0,0.4629809,0.12058329582214355
503,[0.7384111  0.923211   0.80025166 0.99864876],15.0,0.3055018,0.12058329582214355
504,[0.03193322 0.45044762 0.33988628 0.9350861 ],2.0,0.69290906,0.1293506622314453
504,[0.7877701 0.6374545 0.9087716 0.7750664],7.0,0.8545647,0.1293506622314453
504,[0.6265207  0.49169505 0.71376365 0.59932995],7.0,0.5589556,0.1293506622314453
505,[0.03743427 0.46288705 0.33778828 0.9428035 ],2.0,0.67156905,0.12718415260314941
505,[0.7888589  0.62925065 0.907521   0.7672409 ],7.0,0.87165415,0.12718415260314941
505,[0.62894833 0.48995283 0.7196107  0.6009319 ],7.0,0.6136019,0.12718415260314941
506,[0.04222079 0.46752733 0.33629918 0.9508156 ],2.0,0.74941236,0.1214148998260498
506,[0.79549587 0.6351079  0.9085729  0.7682122 ],7.0,0.86375934,0.1214148998260498
506,[0.6220669  0.49557254 0.7231193  0.6049117 ],7.0,0.78144264,0.1214148998260498
507,[0.04201075 0.48827755 0.3373285  0.9421731 ],2.0,0.85133636,0.1243748664855957
507,[0.62209046 0.49545017 0.72350526 0.5980666 ],7.0,0.7840702,0.1243748664855957
507,[0.79986334 0.6375039  0.9085238  0.75769633],7.0,0.7478533,0.1243748664855957
507,[0.81465566 0.6878623  0.8944713  0.8021635 ],7.0,0.3227035,0.1243748664855957
507,[0.8288329  0.69817775 0.8895704  0.81465226],14.0,0.32195228,0.1243748664855957
508,[0.04583608 0.48760074 0.33543515 0.94858533],2.0,0.770892,0.11368751525878906
508,[0.8046608 0.6425509 0.9064064 0.7621853],7.0,0.7230605,0.11368751525878906
508,[0.819812   0.6904315  0.893027   0.79993355],7.0,0.3110869,0.11368751525878906
508,[0.6224963 0.4983827 0.7242492 0.6017617],7.0,0.3071553,0.11368751525878906
509,[0.04637781 0.4729362  0.3388479  0.97084326],2.0,0.5584067,0.12232470512390137
509,[0.8048738 0.6480318 0.9098054 0.7612755],7.0,0.66224235,0.12232470512390137
509,[0.626463   0.49982798 0.7216359  0.6043019 ],7.0,0.3742573,0.12232470512390137
509,[0.8270134  0.7085612  0.89056456 0.81524944],14.0,0.35307232,0.12232470512390137
510,[0.04530004 0.4644446  0.34052286 0.96991944],2.0,0.43394503,0.1287059783935547
510,[0.8073865  0.64549273 0.91426134 0.78200465],7.0,0.813152,0.1287059783935547
510,[0.6289476  0.49841732 0.72604966 0.60443145],7.0,0.56824744,0.1287059783935547
511,[0.04785702 0.469595   0.339228   0.9647683 ],2.0,0.53577834,0.12669038772583008
511,[0.80823827 0.64899373 0.91741645 0.7722776 ],7.0,0.77200013,0.12669038772583008
511,[0.62784374 0.49398372 0.7290939  0.60128117],7.0,0.5627584,0.12669038772583008
512,[0.81005883 0.64822644 0.91530263 0.76822656],7.0,0.8258999,0.12133979797363281
512,[0.632114   0.49349892 0.72443146 0.6048734 ],7.0,0.5219694,0.12133979797363281
513,[0.81069946 0.64909697 0.9070301  0.77670515],7.0,0.7447934,0.12293148040771484
513,[0.63154423 0.49169755 0.7323736  0.6073451 ],7.0,0.5205941,0.12293148040771484
514,[0.6288342  0.4953941  0.72743326 0.6079639 ],7.0,0.768889,0.12402558326721191
514,[0.81486887 0.6448838  0.9104752  0.75485283],7.0,0.7403088,0.12402558326721191
515,[0.62863904 0.49367043 0.73261327 0.6104536 ],7.0,0.6466399,0.12895607948303223
515,[0.8163965 0.6454216 0.9168025 0.7529725],7.0,0.6233352,0.12895607948303223
515,[0.32370734 0.9286674  0.3729294  1.0053849 ],14.0,0.32180753,0.12895607948303223
516,[0.8189792 0.6446372 0.9088225 0.7513238],7.0,0.8569642,0.12483716011047363
516,[0.63281655 0.49718863 0.73241186 0.6011177 ],7.0,0.64168173,0.12483716011047363
516,[0.33206224 0.926744   0.37177104 1.0057042 ],14.0,0.31800276,0.12483716011047363
517,[0.04545692 0.462562   0.3406401  0.9540968 ],2.0,0.6697176,0.10867905616760254
517,[0.8298784 0.6385039 0.9444178 0.7562077],7.0,0.91945314,0.10867905616760254
517,[0.6321788 0.4962463 0.733613  0.6028668],7.0,0.5959668,0.10867905616760254
517,[0.33532628 0.9323449  0.37813547 1.0023978 ],14.0,0.4265968,0.10867905616760254
518,[0.04663815 0.4725467  0.34104973 0.9664136 ],2.0,0.70167226,0.1168355941772461
518,[0.826757   0.63719726 0.9415721  0.76338303],7.0,0.88511676,0.1168355941772461
518,[0.62964547 0.49585265 0.73346937 0.60331255],7.0,0.33545464,0.1168355941772461
518,[0.37787881 0.7897029  0.4240738  0.89439654],14.0,0.33345333,0.1168355941772461
518,[0.33671036 0.9287954  0.37726423 1.0014038 ],14.0,0.30525383,0.1168355941772461
519,[0.04724498 0.50431854 0.33929712 0.97248405],2.0,0.66425574,0.1262049674987793
519,[0.83051205 0.6431577  0.94715357 0.7617178 ],7.0,0.6950166,0.1262049674987793
519,[0.6257858  0.49169123 0.7349944  0.60044384],7.0,0.37795812,0.1262049674987793
519,[0.33572778 0.9205683  0.37913528 1.0011134 ],14.0,0.39407218,0.1262049674987793
520,[0.04383619 0.4902081  0.3423006  0.97015566],2.0,0.661238,0.11960792541503906
520,[0.8435085 0.6569387 0.9712553 0.9086566],2.0,0.51734585,0.11960792541503906
520,[0.83104223 0.64210194 0.9588693  0.7761536 ],7.0,0.88829917,0.11960792541503906
520,[0.625359   0.48614237 0.7366517  0.6099827 ],7.0,0.37069944,0.11960792541503906
520,[0.3406574  0.9198576  0.38620412 1.0004706 ],14.0,0.36244825,0.11960792541503906
521,[0.84417176 0.6636908  0.9726975  0.9123217 ],2.0,0.77831113,0.127274751663208
521,[0.8327837 0.6436038 0.9562776 0.7892418],7.0,0.7412056,0.127274751663208
521,[0.63057524 0.52207327 0.72419685 0.62642884],7.0,0.3278404,0.127274751663208
521,[0.34343573 0.9187943  0.38649157 1.0001235 ],14.0,0.31227618,0.127274751663208
522,[0.8533238  0.6632273  0.97740364 0.90155804],2.0,0.44808146,0.12596344947814941
522,[0.83478034 0.64947504 0.953841   0.7747577 ],7.0,0.8405372,0.12596344947814941
522,[0.628522   0.4960351  0.7325173  0.60763514],7.0,0.3614214,0.12596344947814941
523,[0.83473134 0.6465923  0.9573504  0.7745226 ],7.0,0.6180165,0.12758398056030273
524,[0.84077036 0.6520874  0.952312   0.78104585],7.0,0.8239144,0.12175989151000977
524,[0.33103362 0.9081625  0.3778933  1.0000832 ],15.0,0.31214455,0.12175989151000977
526,[0.5624502  0.6290582  0.60906184 0.73945326],14.0,0.33033964,0.11856365203857422
527,[0.85382265 0.6532352  0.9644862  0.7692958 ],7.0,0.3783659,0.1266484260559082
527,[0.34750187 0.9128766  0.39636302 0.9965335 ],14.0,0.30906317,0.1266484260559082
528,[0.28596905 0.30612057 0.40063104 0.3995539 ],6.0,0.49546945,0.12672066688537598
528,[0.85699975 0.64643043 0.9652624  0.7657364 ],7.0,0.54283166,0.12672066688537598
528,[0.346687   0.9117034  0.42495206 0.99811226],14.0,0.42712593,0.12672066688537598
529,[0.28732368 0.30687457 0.40276346 0.39653087],6.0,0.44982904,0.1178426742553711
529,[0.86123365 0.64322054 0.96725625 0.7650585 ],7.0,0.8555671,0.1178426742553711
530,[0.2908402  0.3086175  0.40218383 0.39732805],6.0,0.31603914,0.12205743789672852
530,[0.8636794  0.64898247 0.9713398  0.7592053 ],7.0,0.34336436,0.12205743789672852
531,[0.86166275 0.64832556 0.98001564 0.7577435 ],7.0,0.5353763,0.1173546314239502
531,[0.33578536 0.8941448  0.4268643  0.9983592 ],14.0,0.30597973,0.1173546314239502
532,[0.33925718 0.89374715 0.4281333  0.9997421 ],14.0,0.34913215,0.10945296287536621
533,[0.29183954 0.30536568 0.39906275 0.40003848],6.0,0.39254427,0.12225770950317383
533,[0.3408822 0.89349   0.4293615 0.9994264],14.0,0.39614123,0.12225770950317383
534,[0.29677087 0.30180874 0.3984639  0.4001077 ],6.0,0.56290394,0.1322801113128662
534,[0.34266374 0.8941255  0.42920884 1.0002478 ],14.0,0.3543488,0.1322801113128662
534,[0.38225558 0.40912664 0.41276565 0.48298472],14.0,0.34180158,0.1322801113128662
535,[0.29531413 0.3060694  0.4001423  0.39895543],6.0,0.37881532,0.12207651138305664
535,[0.34317154 0.8920341  0.42853194 0.99968344],14.0,0.4160869,0.12207651138305664
536,[0.30147946 0.30650392 0.3978203  0.39569536],6.0,0.34412456,0.1207435131072998
536,[0.34338713 0.89166915 0.42961007 0.99974394],14.0,0.32321307,0.1207435131072998
536,[0.631097   0.64711297 0.70651764 0.74341774],14.0,0.3185255,0.1207435131072998
537,[0.30637485 0.30531335 0.40015775 0.39469332],6.0,0.30404985,0.12884187698364258
537,[0.35001686 0.8735379  0.4215893  0.99930346],14.0,0.3388755,0.12884187698364258
538,[0.3042596  0.30883425 0.3989789  0.39938128],6.0,0.35469657,0.11848592758178711
538,[0.35147348 0.8685702  0.42209616 0.99514556],14.0,0.4276649,0.11848592758178711
538,[0.60185283 0.53235734 0.63019806 0.6914551 ],15.0,0.40121207,0.11848592758178711
539,[0.2918346 0.3018331 0.404054  0.3972515],6.0,0.4749529,0.11474180221557617
540,[0.29135093 0.30525532 0.40780202 0.3960229 ],6.0,0.46890488,0.13628458976745605
540,[0.5937067  0.5569132  0.62763035 0.7267774 ],15.0,0.33835825,0.13628458976745605
541,[0.29562563 0.30711251 0.40826464 0.40184814],6.0,0.35425237,0.12915778160095215
541,[0.5948685  0.554305   0.62930745 0.7305276 ],15.0,0.39256176,0.12915778160095215
542,[0.29102308 0.30207717 0.41109562 0.3996758 ],6.0,0.43207687,0.12389159202575684
542,[0.60158634 0.53248006 0.63315463 0.70318586],15.0,0.3656682,0.12389159202575684
543,[0.29156613 0.3019332  0.41038764 0.3951349 ],6.0,0.60123,0.13144659996032715
543,[0.6056137  0.52875185 0.6344211  0.70676255],15.0,0.31807214,0.13144659996032715
545,[0.2948389  0.30169988 0.4113859  0.39532238],6.0,0.5188338,0.11836075782775879
546,[0.66281337 0.49554083 0.7661945  0.6035695 ],7.0,0.39213195,0.12009382247924805
547,[0.29707956 0.30318707 0.41310906 0.39919215],6.0,0.333245,0.11420011520385742
547,[0.6650596  0.4964735  0.7676527  0.60233825],7.0,0.3676569,0.11420011520385742
548,[0.29607847 0.30246827 0.41566816 0.40212396],6.0,0.41481602,0.12163996696472168
548,[0.67396015 0.5128803  0.778194   0.61956525],7.0,0.46881083,0.12163996696472168
549,[0.29727823 0.3026505  0.4138502  0.39794892],6.0,0.46650416,0.11678147315979004
549,[0.6660152  0.49983826 0.7576756  0.60281694],7.0,0.42752522,0.11678147315979004
552,[0.29765952 0.30369288 0.4161455  0.40104783],6.0,0.7012461,0.1164255142211914
553,[0.3002395  0.30354822 0.415313   0.39832997],6.0,0.71009386,0.12250709533691406
553,[0.6763935  0.5023826  0.77293813 0.6188205 ],7.0,0.40180314,0.12250709533691406
554,[0.06480852 0.45216238 0.3359809  0.92104995],2.0,0.4009177,0.12778019905090332
554,[0.2980256  0.30487573 0.41537088 0.4010514 ],6.0,0.6893293,0.12778019905090332
554,[0.6773879  0.5071166  0.7681317  0.62057656],7.0,0.3515116,0.12778019905090332
555,[0.03821546 0.45639682 0.34254324 0.88944876],2.0,0.53777003,0.11790609359741211
555,[0.3025759  0.3105938  0.41187966 0.40058252],6.0,0.47234228,0.11790609359741211
555,[0.68264997 0.5052306  0.77999365 0.6230462 ],7.0,0.32125628,0.11790609359741211
556,[0.06947203 0.45108274 0.3354752  0.9337412 ],2.0,0.4411093,0.12587809562683105
556,[0.3005187  0.31223503 0.41065115 0.4017041 ],6.0,0.41211972,0.12587809562683105
556,[0.68292063 0.5096346  0.7703797  0.6229532 ],7.0,0.50473833,0.12587809562683105
556,[0.5120888 0.8983648 0.6055131 0.9977709],14.0,0.6378715,0.12587809562683105
557,[0.5074836  0.89982444 0.6072966  0.99883455],14.0,0.58751297,0.11991500854492188
558,[0.29978377 0.30852073 0.4130867  0.40158755],6.0,0.31122965,0.12288141250610352
558,[0.6858018 0.5161607 0.7726231 0.6212435],7.0,0.63665897,0.12288141250610352
558,[0.5070416 0.90329   0.6012018 0.9988226],14.0,0.37977672,0.12288141250610352
559,[0.30013385 0.29909828 0.41533825 0.395636  ],6.0,0.45923853,0.12268590927124023
559,[0.68686944 0.5164619  0.7708271  0.6203062 ],7.0,0.5044991,0.12268590927124023
559,[0.3202364  0.92099035 0.3696306  1.002697  ],14.0,0.3067771,0.12268590927124023
560,[0.3021499  0.30520463 0.41660136 0.40368062],6.0,0.5368682,0.1155080795288086
560,[0.69145685 0.51483744 0.7747087  0.62593406],7.0,0.35167944,0.1155080795288086
561,[0.6935206  0.51824874 0.77974933 0.6279593 ],7.0,0.5390726,0.11666345596313477
561,[0.31908593 0.90901124 0.3720574  1.0022596 ],14.0,0.34105328,0.11666345596313477
561,[0.5396108  0.65352005 0.5760825  0.7329866 ],14.0,0.30953634,0.11666345596313477
561,[0.31908593 0.90901124 0.3720574  1.0022596 ],15.0,0.34051996,0.11666345596313477
562,[0.03455593 0.45673117 0.33439428 1.0203832 ],2.0,0.560968,0.11967873573303223
562,[0.3033323  0.30488428 0.4187362  0.40122595],6.0,0.3097109,0.11967873573303223
562,[0.6960084  0.5185189  0.78625494 0.6311619 ],7.0,0.7304284,0.11967873573303223
562,[0.31871966 0.90851885 0.37304094 1.0014646 ],14.0,0.36637896,0.11967873573303223
562,[0.31871966 0.90851885 0.37304094 1.0014646 ],15.0,0.3463821,0.11967873573303223
563,[0.03629261 0.4871913  0.32190022 1.0207173 ],2.0,0.33331832,0.1173851490020752
563,[0.69684875 0.52333766 0.80450475 0.6423474 ],7.0,0.83134454,0.1173851490020752
563,[0.31819272 0.90815187 0.3739105  1.0012028 ],14.0,0.35312065,0.1173851490020752
563,[0.67950845 0.6333328  0.72259164 0.7497005 ],14.0,0.31158507,0.1173851490020752
563,[0.31819272 0.90815187 0.3739105  1.0012028 ],15.0,0.36200666,0.1173851490020752
564,[0.30079347 0.29215452 0.41914463 0.38925156],6.0,0.41360846,0.1177968978881836
564,[0.693493   0.5213079  0.80325985 0.6411497 ],7.0,0.68748176,0.1177968978881836
564,[0.50334597 0.9159077  0.56926286 0.99721915],14.0,0.521169,0.1177968978881836
564,[0.67828065 0.63387537 0.72457486 0.74897027],14.0,0.41899595,0.1177968978881836
564,[0.45818657 0.6816693  0.5039602  0.7696815 ],14.0,0.3363189,0.1177968978881836
564,[0.5407684  0.65374005 0.5752971  0.7312112 ],14.0,0.31692737,0.1177968978881836
564,[0.31926048 0.90452754 0.3743149  1.0005953 ],15.0,0.5121183,0.1177968978881836
565,[0.30022636 0.29413274 0.42160013 0.3908588 ],6.0,0.5249948,0.11226320266723633
565,[0.697107  0.5223431 0.8085939 0.6412627],7.0,0.7940719,0.11226320266723633
565,[0.5012464 0.9128829 0.5690777 0.9971299],14.0,0.57065046,0.11226320266723633
565,[0.68454534 0.63214654 0.7245634  0.74748296],14.0,0.3576222,0.11226320266723633
565,[0.46043357 0.6822203  0.50353223 0.7658655 ],14.0,0.34676957,0.11226320266723633
565,[0.5408702  0.65390295 0.576481   0.7308405 ],14.0,0.3441614,0.11226320266723633
565,[0.32310405 0.90139955 0.37591824 1.0003531 ],14.0,0.3023066,0.11226320266723633
565,[0.32310405 0.90139955 0.37591824 1.0003531 ],15.0,0.48162222,0.11226320266723633
566,[0.3000431  0.29435202 0.42601234 0.39311025],6.0,0.68975985,0.11605381965637207
566,[0.6981151  0.52411234 0.80787575 0.639361  ],7.0,0.82598054,0.11605381965637207
566,[0.3217748  0.9026352  0.37670162 1.0009784 ],14.0,0.4216428,0.11605381965637207
566,[0.50018495 0.9133908  0.5665907  0.997045  ],14.0,0.40278596,0.11605381965637207
566,[0.54156804 0.6515338  0.5764353  0.7298588 ],14.0,0.31329894,0.11605381965637207
566,[0.46168727 0.68281794 0.50389016 0.7635343 ],14.0,0.30584854,0.11605381965637207
566,[0.3217748  0.9026352  0.37670162 1.0009784 ],15.0,0.36803177,0.11605381965637207
567,[0.3007784  0.29761294 0.42158622 0.39208862],6.0,0.6208393,0.12470698356628418
567,[0.69992435 0.52829117 0.8097675  0.6401302 ],7.0,0.92956495,0.12470698356628418
567,[0.8112579  0.50738025 1.0004389  0.68932176],7.0,0.3482323,0.12470698356628418
567,[0.32262757 0.90138936 0.37812302 0.9993489 ],14.0,0.3735081,0.12470698356628418
567,[0.46152234 0.68127835 0.5046469  0.7643815 ],14.0,0.3393938,0.12470698356628418
567,[0.49262056 0.90619755 0.5666616  0.9974202 ],14.0,0.33697575,0.12470698356628418
568,[0.3043625  0.29807442 0.42364886 0.3879956 ],6.0,0.7236011,0.12302088737487793
568,[0.70219433 0.5287111  0.80926704 0.6406827 ],7.0,0.76157176,0.12302088737487793
568,[0.32077733 0.9029366  0.3796377  0.9996774 ],14.0,0.48152673,0.12302088737487793
568,[0.54265815 0.64970154 0.57732636 0.7292233 ],14.0,0.36055088,0.12302088737487793
569,[0.30546314 0.29631278 0.42774224 0.39163622],6.0,0.5826003,0.11637067794799805
569,[0.7016966  0.52829045 0.80839163 0.639672  ],7.0,0.66090435,0.11637067794799805
569,[0.4870808  0.9055435  0.5613402  0.99899274],14.0,0.55990344,0.11637067794799805
569,[0.68866    0.61882603 0.73137474 0.74740696],14.0,0.4461838,0.11637067794799805
569,[0.32476866 0.9004193  0.38005263 0.99983996],14.0,0.32306397,0.11637067794799805
570,[0.30642793 0.29723305 0.4273999  0.3896703 ],6.0,0.6334865,0.12078261375427246
570,[0.70544827 0.52840793 0.8127301  0.6409534 ],7.0,0.8070122,0.12078261375427246
570,[0.32490504 0.90085006 0.38033456 1.0012275 ],14.0,0.35530335,0.12078261375427246
570,[0.6922777  0.634527   0.73329884 0.75694007],14.0,0.34670526,0.12078261375427246
570,[0.48737487 0.89908683 0.55929863 0.9977126 ],14.0,0.3383807,0.12078261375427246
571,[0.30563763 0.29619366 0.42955962 0.38911343],6.0,0.7632134,0.11635208129882812
