522,[0.21736598 0.4007535  0.26013058 0.4608057 ],2.0,0.9550346,0.04826855659484863
522,[0.7372704 0.6385323 0.7761703 0.7153959],3.0,0.8583838,0.04826855659484863
522,[0.82937145 0.64419734 0.9579942  0.7638922 ],2.0,0.8455758,0.04826855659484863
522,[0.25716206 0.54110837 0.28835568 0.6009568 ],3.0,0.8431054,0.04826855659484863
522,[0.3094213  0.46873504 0.3428861  0.5219662 ],3.0,0.84095263,0.04826855659484863
522,[0.49266568 0.46517134 0.5311385  0.52137166],2.0,0.81259614,0.04826855659484863
522,[0.62877154 0.4903515  0.737661   0.6057436 ],2.0,0.80896413,0.04826855659484863
522,[0.50200206 0.33399922 0.5399905  0.37903196],2.0,0.8075451,0.04826855659484863
522,[0.4027152  0.48778483 0.4386425  0.5326307 ],3.0,0.80508626,0.04826855659484863
522,[0.43198773 0.35047886 0.52704155 0.48149154],7.0,0.7882446,0.04826855659484863
522,[0.35651174 0.37948346 0.4060097  0.44122797],2.0,0.778253,0.04826855659484863
522,[0.3667275  0.4177847  0.39612296 0.4724933 ],3.0,0.77665293,0.04826855659484863
522,[0.73818934 0.6311548  0.77308    0.7040713 ],0.0,0.77515656,0.04826855659484863
522,[0.5403412  0.55415237 0.5926334  0.64686286],2.0,0.7738239,0.04826855659484863
522,[0.49091694 0.26886618 0.5166479  0.30227178],2.0,0.76207733,0.04826855659484863
522,[0.34743437 0.49911147 0.3836191  0.5392526 ],3.0,0.7501366,0.04826855659484863
522,[0.4039886  0.32717595 0.41582805 0.35351995],0.0,0.7274157,0.04826855659484863
522,[0.38711244 0.7707014  0.41883546 0.86230636],0.0,0.67376614,0.04826855659484863
522,[0.5393645  0.48131734 0.5726771  0.5292526 ],3.0,0.656343,0.04826855659484863
522,[0.5541205 0.6627523 0.5904698 0.730037 ],3.0,0.6373028,0.04826855659484863
522,[0.73909974 0.6624121  0.77728474 0.72260755],3.0,0.6279152,0.04826855659484863
522,[0.8046506  0.46739653 0.91747874 0.58592945],7.0,0.6067409,0.04826855659484863
523,[0.28348365 0.2970469  0.3923734  0.3785587 ],5.0,0.9763155,0.06060671806335449
523,[0.21744713 0.40221056 0.25934693 0.46160272],2.0,0.95175076,0.06060671806335449
523,[0.40106043 0.48598528 0.43708786 0.53204393],3.0,0.8896869,0.06060671806335449
523,[0.3053158  0.46839753 0.3382308  0.52109367],3.0,0.8828084,0.06060671806335449
523,[0.43363324 0.3505775  0.5290887  0.47924337],7.0,0.8731535,0.06060671806335449
523,[0.36692587 0.416665   0.39742205 0.4734802 ],3.0,0.8710605,0.06060671806335449
523,[0.74184877 0.6351351  0.77481264 0.69985574],0.0,0.8401146,0.06060671806335449
523,[0.7369052  0.6675124  0.78447056 0.7196106 ],3.0,0.833996,0.06060671806335449
523,[0.26073444 0.5553056  0.2963863  0.60724187],3.0,0.82846296,0.06060671806335449
523,[0.6292441  0.49372107 0.7375519  0.60497624],2.0,0.80293775,0.06060671806335449
523,[0.8298828  0.641359   0.9575924  0.76754725],2.0,0.78953606,0.06060671806335449
523,[0.35752153 0.38102713 0.40672338 0.44113544],2.0,0.76571983,0.06060671806335449
523,[0.49119028 0.26859748 0.5168006  0.30241787],2.0,0.7515212,0.06060671806335449
523,[0.40509927 0.46811432 0.43341762 0.5201989 ],0.0,0.7232532,0.06060671806335449
523,[0.34362108 0.4966278  0.38065517 0.5406225 ],3.0,0.7151527,0.06060671806335449
523,[0.22925583 0.49845877 0.26233748 0.5467277 ],3.0,0.6771161,0.06060671806335449
523,[0.8309538  0.64205736 0.89549214 0.75919014],2.0,0.66164553,0.06060671806335449
523,[0.7412843  0.6421474  0.77602583 0.71288764],3.0,0.64786667,0.06060671806335449
523,[0.40266973 0.32742795 0.41478932 0.35409   ],0.0,0.645573,0.06060671806335449
523,[0.26243833 0.8992995  0.28746435 0.9921758 ],0.0,0.6263165,0.06060671806335449
523,[0.5374311  0.4845781  0.5697745  0.53149045],3.0,0.6186933,0.06060671806335449
523,[0.48744166 0.7154716  0.5235257  0.768769  ],3.0,0.6133059,0.06060671806335449
524,[0.28264743 0.29544175 0.39274573 0.37981522],5.0,0.9798993,0.05063891410827637
524,[0.21712595 0.40300518 0.25919038 0.46134377],2.0,0.94559485,0.05063891410827637
524,[0.36777824 0.41946867 0.39909208 0.4734368 ],3.0,0.90597075,0.05063891410827637
524,[0.3971356  0.48506173 0.4321154  0.5329915 ],3.0,0.87149256,0.05063891410827637
524,[0.3389395  0.4995737  0.37393594 0.54171145],3.0,0.8699348,0.05063891410827637
524,[0.43438882 0.35306    0.53246236 0.48042542],7.0,0.86171377,0.05063891410827637
524,[0.8305744  0.63798803 0.96041095 0.7650195 ],2.0,0.8593863,0.05063891410827637
524,[0.30035436 0.48355705 0.33568013 0.522008  ],3.0,0.80214876,0.05063891410827637
524,[0.22591783 0.5012237  0.25940785 0.5496422 ],3.0,0.7684997,0.05063891410827637
524,[0.49105364 0.26834837 0.5169386  0.30240288],2.0,0.764227,0.05063891410827637
524,[0.53513557 0.4835086  0.5670529  0.53035736],3.0,0.74374527,0.05063891410827637
524,[0.2667229  0.5554533  0.3008938  0.60908985],3.0,0.73137707,0.05063891410827637
524,[0.7439312  0.66286397 0.78140724 0.72249556],3.0,0.71834224,0.05063891410827637
524,[0.6311411 0.4975964 0.7362543 0.6049479],2.0,0.7027876,0.05063891410827637
524,[0.35825452 0.38127404 0.4073824  0.4398992 ],2.0,0.6761779,0.05063891410827637
524,[0.38648584 0.81647575 0.4209607  0.8863814 ],3.0,0.666852,0.05063891410827637
524,[0.5438978  0.29338384 0.5529521  0.3133551 ],0.0,0.66051024,0.05063891410827637
524,[0.745824   0.6379491  0.7799976  0.69746065],0.0,0.6446988,0.05063891410827637
524,[0.39212504 0.4983137  0.43370435 0.5360485 ],3.0,0.64305013,0.05063891410827637
524,[0.26261628 0.8994925  0.28740096 0.9919723 ],0.0,0.6234955,0.05063891410827637
524,[0.55542773 0.6639681  0.5920753  0.7281498 ],3.0,0.61798155,0.05063891410827637
524,[0.8048051  0.46701515 0.9160808  0.5868406 ],7.0,0.6145733,0.05063891410827637
524,[0.5069192 0.3426039 0.543408  0.3834246],2.0,0.61209005,0.05063891410827637
524,[0.40582266 0.4732934  0.42618302 0.5063825 ],0.0,0.61003345,0.05063891410827637
524,[0.2633692  0.53998494 0.2940663  0.6036397 ],3.0,0.60518,0.05063891410827637
524,[0.48970348 0.71440905 0.526033   0.76780134],3.0,0.60003346,0.05063891410827637
525,[0.28202376 0.29701686 0.39528772 0.37958467],5.0,0.9772527,0.05141782760620117
525,[0.21684143 0.40325433 0.2593363  0.46162623],2.0,0.9477702,0.05141782760620117
525,[0.7488426  0.6573286  0.79162407 0.72992325],3.0,0.8764936,0.05141782760620117
525,[0.39359534 0.4838894  0.42931253 0.5344791 ],3.0,0.8626202,0.05141782760620117
525,[0.2209895  0.5004595  0.25613937 0.5530953 ],3.0,0.83945996,0.05141782760620117
525,[0.36889222 0.41659138 0.40054998 0.4750072 ],3.0,0.82776845,0.05141782760620117
525,[0.43334392 0.3513969  0.5330746  0.4821795 ],7.0,0.81799215,0.05141782760620117
525,[0.8333221  0.6392237  0.96351045 0.7649057 ],2.0,0.81705856,0.05141782760620117
525,[0.33470854 0.49837124 0.3708547  0.54356086],3.0,0.8145905,0.05141782760620117
525,[0.4911026  0.26826242 0.51663154 0.30265507],2.0,0.7667176,0.05141782760620117
525,[0.75311023 0.6413182  0.78583854 0.71736753],0.0,0.7636998,0.05141782760620117
525,[0.64055    0.49739468 0.7436887  0.6127262 ],2.0,0.7523813,0.05141782760620117
525,[0.26793647 0.55635834 0.30449665 0.6095743 ],3.0,0.7380583,0.05141782760620117
525,[0.8891553  0.7417159  0.94876903 0.8325499 ],3.0,0.7260551,0.05141782760620117
525,[0.5444802  0.2915293  0.5538006  0.31290388],0.0,0.70616543,0.05141782760620117
525,[0.337305   0.48033214 0.36997807 0.5366802 ],3.0,0.68580365,0.05141782760620117
525,[0.8053809  0.46703458 0.9179161  0.5862715 ],7.0,0.6655925,0.05141782760620117
525,[0.29952753 0.4667448  0.33101296 0.5224444 ],3.0,0.62613094,0.05141782760620117
526,[0.28221494 0.2958873  0.3962376  0.37984312],5.0,0.9657733,0.05714130401611328
526,[0.21698448 0.40350407 0.25882095 0.46076185],2.0,0.92367476,0.05714130401611328
526,[0.33072537 0.5006818  0.36762077 0.54445094],3.0,0.89156646,0.05714130401611328
526,[0.37081727 0.413634   0.39998785 0.4760025 ],3.0,0.8837265,0.05714130401611328
526,[0.435072   0.35031885 0.53528345 0.48258597],7.0,0.8707425,0.05714130401611328
526,[0.21915765 0.49286425 0.25288618 0.556793  ],3.0,0.84188306,0.05714130401611328
526,[0.39045385 0.49829686 0.42606875 0.537467  ],3.0,0.796785,0.05714130401611328
526,[0.83623326 0.64239293 0.9523208  0.7607812 ],2.0,0.79603547,0.05714130401611328
526,[0.2932254  0.46309742 0.3250264  0.52337927],3.0,0.7944854,0.05714130401611328
526,[0.75311    0.65723825 0.79289657 0.730188  ],3.0,0.7910534,0.05714130401611328
526,[0.4907443  0.26758742 0.5167369  0.30241227],2.0,0.78994906,0.05714130401611328
526,[0.89260024 0.74422556 0.9498988  0.8328    ],3.0,0.7827612,0.05714130401611328
526,[0.4933789  0.69787264 0.531999   0.75827014],3.0,0.7339185,0.05714130401611328
526,[0.27121636 0.55670947 0.3054929  0.6097632 ],3.0,0.73058164,0.05714130401611328
526,[0.8052394  0.4670329  0.9177893  0.58646727],7.0,0.6907878,0.05714130401611328
526,[0.39654917 0.7626144  0.42716426 0.845625  ],0.0,0.6891899,0.05714130401611328
526,[0.5269526  0.48614582 0.5626199  0.5318141 ],3.0,0.67197603,0.05714130401611328
526,[0.47484076 0.55132514 0.5101742  0.62208134],3.0,0.6712286,0.05714130401611328
526,[0.32370433 0.42559734 0.34281638 0.46360895],3.0,0.6662459,0.05714130401611328
526,[0.5860653  0.50723064 0.6134635  0.572546  ],2.0,0.6599431,0.05714130401611328
526,[0.49419317 0.66380405 0.5397308  0.7592263 ],3.0,0.6582812,0.05714130401611328
526,[0.26248866 0.89985996 0.2870512  0.9909944 ],0.0,0.65416265,0.05714130401611328
526,[0.7495235  0.64997166 0.7996752  0.735586  ],2.0,0.6438815,0.05714130401611328
526,[0.48031595 0.48137477 0.5160373  0.52542365],3.0,0.6368858,0.05714130401611328
527,[0.2812758  0.29602662 0.39897192 0.37981084],5.0,0.9778363,0.05188274383544922
527,[0.38380137 0.49854735 0.42165765 0.5375812 ],3.0,0.89023757,0.05188274383544922
527,[0.21728878 0.40376016 0.25852656 0.46043298],2.0,0.8886942,0.05188274383544922
527,[0.21481563 0.492836   0.24895664 0.55747867],3.0,0.87907714,0.05188274383544922
527,[0.8363687 0.6439993 0.9516822 0.7613639],2.0,0.8587282,0.05188274383544922
527,[0.4356947  0.35056037 0.5334307  0.47996598],7.0,0.82279754,0.05188274383544922
527,[0.37171966 0.41634035 0.4023509  0.47525436],3.0,0.8078347,0.05188274383544922
527,[0.5078053  0.33832225 0.54200107 0.39104733],2.0,0.79791206,0.05188274383544922
527,[0.49060932 0.2679837  0.51660895 0.30235925],2.0,0.7907349,0.05188274383544922
527,[0.7526156  0.6506413  0.80249345 0.73597765],2.0,0.7645357,0.05188274383544922
527,[0.3281539  0.49615672 0.36432725 0.5464725 ],3.0,0.749451,0.05188274383544922
527,[0.27417728 0.5556783  0.30782583 0.6089346 ],3.0,0.7455528,0.05188274383544922
527,[0.2926637  0.46350068 0.3228559  0.52277404],3.0,0.73642033,0.05188274383544922
527,[0.49474576 0.6633259  0.53984386 0.7594204 ],3.0,0.73267215,0.05188274383544922
527,[0.75679415 0.65483123 0.7954064  0.73183423],3.0,0.70934093,0.05188274383544922
527,[0.8052282  0.46654367 0.918281   0.5866587 ],7.0,0.7045304,0.05188274383544922
527,[0.47771585 0.4811321  0.5151383  0.525194  ],2.0,0.6822464,0.05188274383544922
527,[0.3406698 0.8978421 0.3675518 0.9944629],0.0,0.6386063,0.05188274383544922
527,[0.26262754 0.89978975 0.2871229  0.991188  ],0.0,0.63677883,0.05188274383544922
527,[0.54551697 0.2929492  0.5548899  0.31208175],0.0,0.6210709,0.05188274383544922
527,[0.2906186  0.48255754 0.32225096 0.52643895],3.0,0.62089485,0.05188274383544922
527,[0.39621025 0.7605727  0.42902672 0.84466815],0.0,0.62003654,0.05188274383544922
527,[0.895793  0.7448613 0.9524515 0.8350852],3.0,0.6161951,0.05188274383544922
527,[0.4996998  0.6917135  0.53724927 0.7570867 ],3.0,0.6025987,0.05188274383544922
528,[0.2826072  0.29879856 0.39805627 0.37775558],5.0,0.97845554,0.05188560485839844
528,[0.32170725 0.49773946 0.35848397 0.5492044 ],3.0,0.94284993,0.05188560485839844
528,[0.29063332 0.4646696  0.32264107 0.52275956],3.0,0.9185722,0.05188560485839844
528,[0.43485087 0.3507176  0.53495806 0.48086792],7.0,0.86779195,0.05188560485839844
528,[0.38284534 0.4808579  0.41808861 0.5377851 ],3.0,0.85897917,0.05188560485839844
528,[0.21818347 0.4023131  0.25640193 0.45996088],2.0,0.82711005,0.05188560485839844
528,[0.08292778 0.5434877  0.11566091 0.5948785 ],3.0,0.81465673,0.05188560485839844
528,[0.54753107 0.29142573 0.5559793  0.31239823],0.0,0.81410146,0.05188560485839844
528,[0.27697167 0.55587375 0.3104054  0.6092397 ],3.0,0.8047979,0.05188560485839844
528,[0.3614324  0.3831172  0.41157928 0.4427902 ],2.0,0.80188453,0.05188560485839844
528,[0.83823204 0.6482944  0.95034826 0.760415  ],2.0,0.7944773,0.05188560485839844
528,[0.6467495  0.9205289  0.68064916 0.996691  ],0.0,0.76448554,0.05188560485839844
528,[0.47715884 0.5681391  0.517661   0.62989354],3.0,0.7637088,0.05188560485839844
528,[0.49046588 0.26840225 0.51692665 0.30310783],2.0,0.76327175,0.05188560485839844
528,[0.49554417 0.66139495 0.5424872  0.7550138 ],3.0,0.73729664,0.05188560485839844
528,[0.8047765  0.46447113 0.9176057  0.5891258 ],7.0,0.72810316,0.05188560485839844
528,[0.5568722  0.6638559  0.60620886 0.72735953],3.0,0.70494825,0.05188560485839844
528,[0.3911335  0.7986226  0.42616647 0.877269  ],3.0,0.70294386,0.05188560485839844
528,[0.51061356 0.34022483 0.5382682  0.3886043 ],2.0,0.6851398,0.05188560485839844
528,[0.43454623 0.43391865 0.46027935 0.4901883 ],3.0,0.67457414,0.05188560485839844
528,[0.49910396 0.6901745  0.5386037  0.7580386 ],3.0,0.6715148,0.05188560485839844
528,[0.21168499 0.49504006 0.24596678 0.5592959 ],3.0,0.66561633,0.05188560485839844
528,[0.97880375 0.5841116  0.9994918  0.64509773],2.0,0.66345114,0.05188560485839844
528,[0.7574217  0.6796122  0.80811113 0.7408572 ],3.0,0.64666593,0.05188560485839844
528,[0.5872297  0.3974602  0.60455346 0.4346511 ],3.0,0.64580077,0.05188560485839844
528,[0.64260846 0.5018447  0.74870354 0.61118585],2.0,0.6429101,0.05188560485839844
528,[0.52195257 0.48521146 0.5572118  0.5307705 ],3.0,0.64119273,0.05188560485839844
528,[0.5063962  0.33142662 0.53676057 0.38003373],2.0,0.6242533,0.05188560485839844
528,[0.9002873  0.7744358  0.9514036  0.83430225],3.0,0.6212543,0.05188560485839844
528,[0.27133536 0.397481   0.28557926 0.43124184],3.0,0.6181997,0.05188560485839844
528,[0.37350366 0.4175031  0.4022325  0.47482148],3.0,0.60024464,0.05188560485839844
529,[0.2911703  0.29828417 0.40282887 0.3765    ],5.0,0.97866535,0.04967045783996582
529,[0.31846267 0.49816263 0.3551541  0.549979  ],3.0,0.9233684,0.04967045783996582
529,[0.3772689  0.4973923  0.41524112 0.5399085 ],3.0,0.9029381,0.04967045783996582
529,[0.43687475 0.3519467  0.53621936 0.48105294],7.0,0.8963883,0.04967045783996582
529,[0.28450817 0.4795902  0.31844944 0.5282961 ],3.0,0.8955543,0.04967045783996582
529,[0.28888336 0.465304   0.32072756 0.5230611 ],3.0,0.84261596,0.04967045783996582
529,[0.84181505 0.64992374 0.95379514 0.76217884],2.0,0.8218799,0.04967045783996582
529,[0.76703817 0.67551565 0.80739385 0.7420118 ],3.0,0.81818503,0.04967045783996582
529,[0.21797544 0.40279496 0.2564805  0.46193647],2.0,0.81723046,0.04967045783996582
529,[0.07947776 0.53894025 0.11238556 0.599188  ],3.0,0.81620085,0.04967045783996582
529,[0.28204978 0.55401397 0.31800008 0.6125566 ],3.0,0.7829213,0.04967045783996582
529,[0.4903116  0.26829264 0.5169324  0.30315778],2.0,0.7499934,0.04967045783996582
529,[0.63418794 0.6598138  0.6937525  0.7334984 ],3.0,0.7448131,0.04967045783996582
529,[0.4993606  0.6919923  0.53876823 0.756992  ],3.0,0.74414873,0.04967045783996582
529,[0.520373   0.48614058 0.5547087  0.5325563 ],3.0,0.7359654,0.04967045783996582
529,[0.54744625 0.29246652 0.55647445 0.31319457],0.0,0.73534214,0.04967045783996582
529,[0.28236663 0.5373235  0.3172984  0.60700715],0.0,0.73242104,0.04967045783996582
529,[0.9057919  0.74243486 0.9577614  0.8364848 ],2.0,0.7308387,0.04967045783996582
529,[0.48341268 0.56946295 0.5218726  0.6317951 ],3.0,0.7178292,0.04967045783996582
529,[0.9784556  0.58319443 0.99975544 0.6453431 ],2.0,0.7174244,0.04967045783996582
529,[0.36079815 0.38385898 0.4122121  0.44328022],2.0,0.6993625,0.04967045783996582
529,[0.50333935 0.6715828  0.540795   0.7479285 ],3.0,0.6960282,0.04967045783996582
529,[0.32293928 0.42023933 0.34809625 0.46555835],3.0,0.6817946,0.04967045783996582
529,[0.47275287 0.48167843 0.5096823  0.52622575],3.0,0.67944115,0.04967045783996582
529,[0.76888347 0.658041   0.8035536  0.73066366],0.0,0.6546864,0.04967045783996582
529,[0.804802   0.4640352  0.91782755 0.58998364],7.0,0.6539133,0.04967045783996582
529,[0.42817047 0.33342433 0.44152686 0.36042976],0.0,0.62188387,0.04967045783996582
529,[0.27140394 0.39746302 0.2860799  0.43206686],3.0,0.6140223,0.04967045783996582
529,[0.5571399  0.66340566 0.6090437  0.72544754],3.0,0.60764253,0.04967045783996582
530,[0.29240593 0.29823986 0.4025468  0.37745342],5.0,0.97865224,0.06003713607788086
530,[0.8478654  0.65155524 0.97996503 0.76433724],2.0,0.9073616,0.06003713607788086
530,[0.2843533 0.5580286 0.3214948 0.6110158],3.0,0.8707702,0.06003713607788086
530,[0.3764693 0.4976163 0.4120893 0.5407039],3.0,0.8586295,0.06003713607788086
530,[0.48482978 0.5687192  0.52391076 0.6322736 ],3.0,0.83897585,0.06003713607788086
530,[0.07468548 0.5394722  0.10894143 0.60372853],3.0,0.8387489,0.06003713607788086
530,[0.4368127  0.35270542 0.5384817  0.48164713],7.0,0.8266651,0.06003713607788086
530,[0.7701644  0.6757359  0.80824816 0.7422716 ],3.0,0.82625514,0.06003713607788086
530,[0.4998048  0.69279885 0.5396196  0.7566775 ],3.0,0.78595775,0.06003713607788086
530,[0.21766175 0.40382624 0.2564644  0.4615239 ],2.0,0.7813226,0.06003713607788086
530,[0.47033435 0.48228556 0.5073773  0.526323  ],3.0,0.77610344,0.06003713607788086
530,[0.36210006 0.38286287 0.4121036  0.44092274],2.0,0.76253074,0.06003713607788086
530,[0.7718971  0.6589152  0.8057723  0.73111993],0.0,0.75849414,0.06003713607788086
530,[0.31444755 0.4998142  0.35116717 0.55133826],3.0,0.7463454,0.06003713607788086
530,[0.9779683  0.5831979  0.99971765 0.6443227 ],2.0,0.74030566,0.06003713607788086
530,[0.49014685 0.26796207 0.51727223 0.30311075],2.0,0.738365,0.06003713607788086
530,[0.3942618  0.79891247 0.42953023 0.867461  ],3.0,0.72678673,0.06003713607788086
530,[0.5799921  0.39807308 0.6018788  0.4322585 ],3.0,0.6921272,0.06003713607788086
530,[0.5576013  0.66326666 0.6098812  0.7256925 ],3.0,0.68959266,0.06003713607788086
530,[0.28172725 0.4792542  0.3182447  0.5294998 ],3.0,0.67928827,0.06003713607788086
530,[0.5039859 0.6716825 0.5418681 0.7487283],3.0,0.66778284,0.06003713607788086
530,[0.8044655  0.46393448 0.9166139  0.58992237],7.0,0.66462564,0.06003713607788086
530,[0.9059256  0.7444676  0.9588626  0.83674765],2.0,0.6585035,0.06003713607788086
530,[0.28663093 0.5415429  0.31777513 0.6046618 ],0.0,0.6571144,0.06003713607788086
530,[0.64558625 0.503386   0.7501085  0.6086618 ],2.0,0.6552667,0.06003713607788086
530,[0.2865329  0.4648621  0.32120684 0.5234326 ],3.0,0.65132713,0.06003713607788086
530,[0.51608264 0.48685566 0.55215204 0.53248924],3.0,0.63795054,0.06003713607788086
530,[0.5474277  0.29266167 0.55620974 0.31348228],0.0,0.6336267,0.06003713607788086
530,[0.63381034 0.65993077 0.69373804 0.7328636 ],3.0,0.6142599,0.06003713607788086
530,[0.2952718  0.36590132 0.3077814  0.40195993],0.0,0.6085606,0.06003713607788086
531,[0.29103273 0.29777455 0.40350962 0.37717783],5.0,0.9811696,0.051165103912353516
531,[0.84874856 0.65075517 0.98409534 0.765924  ],2.0,0.9467552,0.051165103912353516
531,[0.0730012  0.540114   0.10861152 0.6050605 ],3.0,0.86218166,0.051165103912353516
531,[0.2879431  0.5596808  0.32372537 0.61087644],3.0,0.8393357,0.051165103912353516
531,[0.3697826  0.49917507 0.40603277 0.5440692 ],3.0,0.8267396,0.051165103912353516
531,[0.97734374 0.5819493  0.99977154 0.644347  ],2.0,0.8101988,0.051165103912353516
531,[0.48773703 0.56958616 0.526977   0.63261294],3.0,0.80670416,0.051165103912353516
531,[0.46806088 0.48326066 0.5055792  0.52935755],3.0,0.7903388,0.051165103912353516
531,[0.3980208  0.7826081  0.43124533 0.8623466 ],3.0,0.7881381,0.051165103912353516
531,[0.36276332 0.38328215 0.4131107  0.44237974],2.0,0.7877583,0.051165103912353516
531,[0.4902714  0.26796943 0.5170981  0.30311805],2.0,0.7856441,0.051165103912353516
531,[0.5484545  0.2912864  0.5569049  0.31229913],0.0,0.7799521,0.051165103912353516
531,[0.21779293 0.40410876 0.2567073  0.46109438],2.0,0.7734528,0.051165103912353516
531,[0.577153   0.39963    0.6000636  0.43109387],3.0,0.7585169,0.051165103912353516
531,[0.500547   0.6944299  0.539723   0.75535774],3.0,0.7423996,0.051165103912353516
531,[0.63438153 0.65938425 0.6947236  0.7343079 ],3.0,0.74222344,0.051165103912353516
531,[0.43563098 0.35235873 0.5383827  0.4832032 ],7.0,0.71918917,0.051165103912353516
531,[0.49630785 0.6607039  0.54471636 0.7530199 ],3.0,0.7135496,0.051165103912353516
531,[0.8048149  0.46375534 0.9168617  0.5909263 ],7.0,0.7093198,0.051165103912353516
531,[0.3068274  0.49953213 0.34386936 0.5527071 ],3.0,0.68253565,0.051165103912353516
531,[0.5592848  0.6655599  0.61126065 0.72425497],3.0,0.6790744,0.051165103912353516
531,[0.2953812  0.36578402 0.30787748 0.40149322],0.0,0.6611221,0.051165103912353516
531,[0.77308303 0.6768975  0.81078476 0.74290895],3.0,0.6297508,0.051165103912353516
531,[0.40142137 0.7427919  0.42962152 0.80575264],0.0,0.6253104,0.051165103912353516
532,[0.29188594 0.29801852 0.40254983 0.37864637],5.0,0.9841022,0.04826998710632324
532,[0.36564592 0.49946702 0.40212378 0.5444797 ],3.0,0.8921061,0.04826998710632324
532,[0.29189584 0.55709    0.32850084 0.61328083],3.0,0.8816339,0.04826998710632324
532,[0.48944604 0.56797266 0.5287888  0.6330664 ],3.0,0.8467057,0.04826998710632324
532,[0.8533541 0.6482259 0.9741583 0.7677357],2.0,0.8260258,0.04826998710632324
532,[0.77464074 0.6954807  0.8233916  0.75512886],3.0,0.8221332,0.04826998710632324
532,[0.07152408 0.5405529  0.10406876 0.60570735],3.0,0.81571585,0.04826998710632324
532,[0.46456277 0.48354077 0.4997     0.52901304],3.0,0.8104813,0.04826998710632324
532,[0.57454073 0.40082553 0.59714997 0.43088958],3.0,0.8020142,0.04826998710632324
532,[0.5487158  0.29042548 0.5573383  0.31233734],0.0,0.79737896,0.04826998710632324
532,[0.9760682  0.58105856 0.99985474 0.6445214 ],2.0,0.7877347,0.04826998710632324
532,[0.49036163 0.2679396  0.5170546  0.3032737 ],2.0,0.77879524,0.04826998710632324
532,[0.63360745 0.65943414 0.6936775  0.73490614],3.0,0.7660112,0.04826998710632324
532,[0.4982029 0.6603761 0.5460115 0.7525526],3.0,0.7462344,0.04826998710632324
532,[0.78700614 0.661521   0.81535125 0.73052734],0.0,0.74595773,0.04826998710632324
532,[0.36308348 0.38249332 0.41330463 0.44412488],2.0,0.72598785,0.04826998710632324
532,[0.3995758  0.7818718  0.43370607 0.861267  ],3.0,0.7237462,0.04826998710632324
532,[0.5100297  0.49091113 0.54675853 0.5321182 ],3.0,0.6992669,0.04826998710632324
532,[0.8053657  0.46264663 0.9166758  0.5920341 ],7.0,0.6928474,0.04826998710632324
532,[0.21819414 0.402211   0.25650156 0.46182567],2.0,0.6872497,0.04826998710632324
532,[0.64598215 0.50115126 0.7521044  0.60634965],2.0,0.6846231,0.04826998710632324
532,[0.4024889  0.74210924 0.43099266 0.80759865],0.0,0.67559403,0.04826998710632324
532,[0.43600386 0.35378397 0.5384226  0.48388582],7.0,0.67537105,0.04826998710632324
532,[0.2956959  0.36608484 0.3071264  0.40131906],0.0,0.645932,0.04826998710632324
532,[0.49401757 0.55208826 0.52538    0.62258244],0.0,0.63206285,0.04826998710632324
532,[0.30490124 0.49848455 0.34055454 0.5521715 ],3.0,0.62240386,0.04826998710632324
532,[0.50183654 0.6953469  0.5399518  0.7537729 ],3.0,0.6199413,0.04826998710632324
532,[0.2614218  0.8983865  0.28775454 0.99396706],0.0,0.61319965,0.04826998710632324
532,[0.32635593 0.4202496  0.35115987 0.4670067 ],3.0,0.61251616,0.04826998710632324
532,[0.2736282  0.47955266 0.3045803  0.5297019 ],3.0,0.6087233,0.04826998710632324
532,[0.56413555 0.6309955  0.61289847 0.72437274],3.0,0.60475385,0.04826998710632324
533,[0.29167795 0.29595545 0.40308124 0.37828812],5.0,0.98128784,0.062024593353271484
533,[0.29667038 0.55289817 0.33386195 0.6150569 ],3.0,0.9155498,0.062024593353271484
533,[0.36181992 0.5000362  0.3989752  0.54551166],3.0,0.9154707,0.062024593353271484
533,[0.46128795 0.48549756 0.49668482 0.5283599 ],3.0,0.8295772,0.062024593353271484
533,[0.43592027 0.35305053 0.5414188  0.48696   ],7.0,0.82637405,0.062024593353271484
533,[0.63587147 0.6500279  0.69531816 0.7481928 ],3.0,0.81128764,0.062024593353271484
533,[0.97492445 0.5807085  1.         0.64439046],2.0,0.8047128,0.062024593353271484
533,[0.49149066 0.5661828  0.5339617  0.6355805 ],3.0,0.7935335,0.062024593353271484
533,[0.21806775 0.40304762 0.2568549  0.4619661 ],2.0,0.78913456,0.062024593353271484
533,[0.548669   0.28968355 0.557948   0.31273583],0.0,0.7858942,0.062024593353271484
533,[0.40216982 0.7433424  0.43543476 0.8298267 ],0.0,0.78474265,0.062024593353271484
533,[0.27011424 0.48165303 0.3024463  0.5307414 ],3.0,0.7833253,0.062024593353271484
533,[0.57344365 0.39908192 0.5955168  0.4291025 ],3.0,0.7821241,0.062024593353271484
533,[0.49024758 0.2675066  0.51729506 0.30314755],2.0,0.7748627,0.062024593353271484
533,[0.06946731 0.5435688  0.10087716 0.6066554 ],3.0,0.7348193,0.062024593353271484
533,[0.77786267 0.69505876 0.82891726 0.7556916 ],3.0,0.7253412,0.062024593353271484
533,[0.22990042 0.46560338 0.25593066 0.51376283],3.0,0.6870837,0.062024593353271484
533,[0.26144496 0.8988261  0.28806958 0.99489915],0.0,0.67540926,0.062024593353271484
